kind	section	file	count	ignore
test	app\src\test\java\com\yourname\expensetracker\service	app\src\test\java\com\yourname\expensetracker\service\NotificationCaptureServiceStressTest.kt	3	Yes
test	app\src\test\java\com\yourname\expensetracker\service	app\src\test\java\com\yourname\expensetracker\service\NotificationFilterTest.kt	18	No
test	app\src\test\java\com\yourname\expensetracker\service\receiptmatching	app\src\test\java\com\yourname\expensetracker\service\receiptmatching\ReceiptMatchingWorkerTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\service	app\src\test\java\com\yourname\expensetracker\service\RecommendationCacheServiceTest.kt	18	No
test	app\src\test\java\com\yourname\expensetracker\service	app\src\test\java\com\yourname\expensetracker\service\RecommendationDeduplicatorTest.kt	11	No
test	app\src\test\java\com\yourname\expensetracker\service	app\src\test\java\com\yourname\expensetracker\service\RecommendationDismissalHandlerTest.kt	23	No
test	app\src\test\java\com\yourname\expensetracker\service	app\src\test\java\com\yourname\expensetracker\service\RecommendationLifecycleManagerTest.kt	32	No
test	app\src\test\java\com\yourname\expensetracker\service	app\src\test\java\com\yourname\expensetracker\service\RecommendationStateManagerTest.kt	30	No
test	app\src\test\java\com\yourname\expensetracker\service	app\src\test\java\com\yourname\expensetracker\service\TransactionFilterSerializerTest.kt	16	No
test	app\src\test\java\com\yourname\expensetracker\service\warranty	app\src\test\java\com\yourname\expensetracker\service\warranty\WarrantyExpirationWorkerTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker	app\src\test\java\com\yourname\expensetracker\TestUtils.kt	0	No
test	app\src\test\java\com\yourname\expensetracker\ui\components\emptystate	app\src\test\java\com\yourname\expensetracker\ui\components\emptystate\ContextualActionRegistryTest.kt	7	No
test	app\src\test\java\com\yourname\expensetracker\ui	app\src\test\java\com\yourname\expensetracker\ui\MainActivityDeepLinkTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\ui	app\src\test\java\com\yourname\expensetracker\ui\MainViewModelStressTest.kt	5	Yes
test	app\src\test\java\com\yourname\expensetracker\ui\screens\addexpense	app\src\test\java\com\yourname\expensetracker\ui\screens\addexpense\AddExpenseViewModelStressTest.kt	8	Yes
test	app\src\test\java\com\yourname\expensetracker\ui\screens\addexpense	app\src\test\java\com\yourname\expensetracker\ui\screens\addexpense\AddExpenseViewModelTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\aisettings	app\src\test\java\com\yourname\expensetracker\ui\screens\aisettings\AiSettingsScreenTextTest.kt	6	Yes
test	app\src\test\java\com\yourname\expensetracker\ui\screens\aisettings	app\src\test\java\com\yourname\expensetracker\ui\screens\aisettings\AiSettingsViewModelTest.kt	8	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\analytics	app\src\test\java\com\yourname\expensetracker\ui\screens\analytics\AnalyticsStateStressTest.kt	20	Yes
test	app\src\test\java\com\yourname\expensetracker\ui\screens\analytics	app\src\test\java\com\yourname\expensetracker\ui\screens\analytics\AnalyticsViewModelStressTest.kt	8	Yes
test	app\src\test\java\com\yourname\expensetracker\ui\screens\assistant	app\src\test\java\com\yourname\expensetracker\ui\screens\assistant\AssistantViewModelTest.kt	20	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\budget	app\src\test\java\com\yourname\expensetracker\ui\screens\budget\BudgetForecastingViewModelTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\budget	app\src\test\java\com\yourname\expensetracker\ui\screens\budget\BudgetViewModelStressTest.kt	16	Yes
test	app\src\test\java\com\yourname\expensetracker\ui\screens\carbon	app\src\test\java\com\yourname\expensetracker\ui\screens\carbon\CarbonFootprintScreenTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\carbon	app\src\test\java\com\yourname\expensetracker\ui\screens\carbon\CarbonFootprintViewModelTest.kt	8	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\cashflow	app\src\test\java\com\yourname\expensetracker\ui\screens\cashflow\CashFlowCalendarViewModelTest.kt	7	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\challenge	app\src\test\java\com\yourname\expensetracker\ui\screens\challenge\SpendingChallengesViewModelTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\currency	app\src\test\java\com\yourname\expensetracker\ui\screens\currency\CurrencyManagementScreenValidationTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\currency	app\src\test\java\com\yourname\expensetracker\ui\screens\currency\CurrencyManagementViewModelTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\debug	app\src\test\java\com\yourname\expensetracker\ui\screens\debug\DebugScreenTextTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\debug	app\src\test\java\com\yourname\expensetracker\ui\screens\debug\DebugViewModelStressTest.kt	7	Yes
test	app\src\test\java\com\yourname\expensetracker\ui\screens\export	app\src\test\java\com\yourname\expensetracker\ui\screens\export\ExportOptionsViewModelTest.kt	8	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\groups	app\src\test\java\com\yourname\expensetracker\ui\screens\groups\SharedExpenseGroupsScreenStateTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\groups	app\src\test\java\com\yourname\expensetracker\ui\screens\groups\SharedExpenseGroupsViewModelTest.kt	7	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\home	app\src\test\java\com\yourname\expensetracker\ui\screens\home\HomeScreenWidgetTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\home	app\src\test\java\com\yourname\expensetracker\ui\screens\home\HomeViewModelRecommendationTest.kt	24	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\home	app\src\test\java\com\yourname\expensetracker\ui\screens\home\HomeViewModelStressTest.kt	20	Yes
test	app\src\test\java\com\yourname\expensetracker\ui\screens\lifestyle	app\src\test\java\com\yourname\expensetracker\ui\screens\lifestyle\LifestyleInflationScreenTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\lifestyle	app\src\test\java\com\yourname\expensetracker\ui\screens\lifestyle\LifestyleInflationViewModelTest.kt	7	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\map	app\src\test\java\com\yourname\expensetracker\ui\screens\map\SpendingMapViewModelStressTest.kt	10	Yes
test	app\src\test\java\com\yourname\expensetracker\ui\screens\price	app\src\test\java\com\yourname\expensetracker\ui\screens\price\PriceProtectionViewModelTest.kt	9	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\receiptmatching	app\src\test\java\com\yourname\expensetracker\ui\screens\receiptmatching\ReceiptMatchingViewModelTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\receiptscan	app\src\test\java\com\yourname\expensetracker\ui\screens\receiptscan\ReceiptScanViewModelStressTest.kt	19	Yes
test	app\src\test\java\com\yourname\expensetracker\ui\screens\recurringmanual	app\src\test\java\com\yourname\expensetracker\ui\screens\recurringmanual\ManualRecurringExpenseViewModelTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\review	app\src\test\java\com\yourname\expensetracker\ui\screens\review\ReviewScreenTransactionTypeParserTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\review	app\src\test\java\com\yourname\expensetracker\ui\screens\review\ReviewScreenTransferDirectionParserTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\review	app\src\test\java\com\yourname\expensetracker\ui\screens\review\ReviewViewModelStressTest.kt	37	Yes
test	app\src\test\java\com\yourname\expensetracker\ui\screens\savings	app\src\test\java\com\yourname\expensetracker\ui\screens\savings\SavingsGoalsViewModelTest.kt	7	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\split	app\src\test\java\com\yourname\expensetracker\ui\screens\split\VisualSplitEditorScreenStateTest.kt	11	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\split	app\src\test\java\com\yourname\expensetracker\ui\screens\split\VisualSplitViewModelTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\subscription	app\src\test\java\com\yourname\expensetracker\ui\screens\subscription\SubscriptionManagementViewModelTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\transactions	app\src\test\java\com\yourname\expensetracker\ui\screens\transactions\TransactionsScreenTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\ui\screens\transactions	app\src\test\java\com\yourname\expensetracker\ui\screens\transactions\TransactionsViewModelStressTest.kt	16	Yes
test	app\src\test\java\com\yourname\expensetracker\ui\screens\warranty	app\src\test\java\com\yourname\expensetracker\ui\screens\warranty\WarrantyTrackerViewModelTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\ui\util	app\src\test\java\com\yourname\expensetracker\ui\util\ClipboardAmountParserTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\util	app\src\test\java\com\yourname\expensetracker\util\CsvExpenseImporterTest.kt	12	No
test	app\src\test\java\com\yourname\expensetracker\util	app\src\test\java\com\yourname\expensetracker\util\FlowTestUtils.kt	0	No
test	app\src\test\java\com\yourname\expensetracker\util	app\src\test\java\com\yourname\expensetracker\util\HiltTestUtils.kt	0	No
test	app\src\test\java\com\yourname\expensetracker\util	app\src\test\java\com\yourname\expensetracker\util\ViewModelTestUtils.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\verification	app\src\test\java\com\yourname\expensetracker\verification\CarbonFootprintTest.kt	7	No
test	app\src\test\java\com\yourname\expensetracker\verification	app\src\test\java\com\yourname\expensetracker\verification\CrossGroupIntegrationTest.kt	9	No
test	app\src\test\java\com\yourname\expensetracker\verification	app\src\test\java\com\yourname\expensetracker\verification\CrossSourceVerificationTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\verification	app\src\test\java\com\yourname\expensetracker\verification\GoldenMasterVerificationTest.kt	22	No
test	app\src\test\java\com\yourname\expensetracker\verification	app\src\test\java\com\yourname\expensetracker\verification\LifestyleAnalysisTest.kt	7	No
test	app\src\test\java\com\yourname\expensetracker\verification	app\src\test\java\com\yourname\expensetracker\verification\SharedExpenseTest.kt	15	No
test	app\src\test\kotlin\com\yourname\expensetracker\domain\logic	app\src\test\kotlin\com\yourname\expensetracker\domain\logic\RecurringExpenseEngineTest.kt	14	No
